image_path,label
LCC_FASD_evaluation/spoof/spoof_1225.png,spoof
LCC_FASD_evaluation/spoof/spoof_1226.png,spoof
LCC_FASD_evaluation/spoof/spoof_1227.png,spoof
LCC_FASD_evaluation/spoof/spoof_1228.png,spoof
LCC_FASD_evaluation/spoof/spoof_1229.png,spoof
LCC_FASD_evaluation/spoof/spoof_1230.png,spoof
LCC_FASD_evaluation/spoof/spoof_1231.png,spoof
LCC_FASD_evaluation/spoof/spoof_1232.png,spoof
LCC_FASD_evaluation/spoof/spoof_1233.png,spoof
LCC_FASD_evaluation/spoof/spoof_1234.png,spoof
LCC_FASD_evaluation/spoof/spoof_1235.png,spoof
LCC_FASD_evaluation/spoof/spoof_1236.png,spoof
LCC_FASD_evaluation/spoof/spoof_1237.png,spoof
LCC_FASD_evaluation/spoof/spoof_1238.png,spoof
LCC_FASD_evaluation/spoof/spoof_1239.png,spoof
LCC_FASD_evaluation/spoof/spoof_1240.png,spoof
LCC_FASD_evaluation/spoof/spoof_1241.png,spoof
LCC_FASD_evaluation/spoof/spoof_1242.png,spoof
LCC_FASD_evaluation/spoof/spoof_1243.png,spoof
LCC_FASD_evaluation/spoof/spoof_1244.png,spoof
LCC_FASD_evaluation/spoof/spoof_1245.png,spoof
LCC_FASD_evaluation/spoof/spoof_1246.png,spoof
LCC_FASD_evaluation/spoof/spoof_1247.png,spoof
LCC_FASD_evaluation/spoof/spoof_1248.png,spoof
LCC_FASD_evaluation/spoof/spoof_1249.png,spoof
LCC_FASD_evaluation/spoof/spoof_1250.png,spoof
LCC_FASD_evaluation/spoof/spoof_1251.png,spoof
LCC_FASD_evaluation/spoof/spoof_1252.png,spoof
LCC_FASD_evaluation/spoof/spoof_1253.png,spoof
LCC_FASD_evaluation/spoof/spoof_1254.png,spoof
LCC_FASD_evaluation/spoof/spoof_1255.png,spoof
LCC_FASD_evaluation/spoof/spoof_1256.png,spoof
LCC_FASD_evaluation/spoof/spoof_1257.png,spoof
LCC_FASD_evaluation/spoof/spoof_1258.png,spoof
LCC_FASD_evaluation/spoof/spoof_1259.png,spoof
LCC_FASD_evaluation/spoof/spoof_1260.png,spoof
LCC_FASD_evaluation/spoof/spoof_1261.png,spoof
LCC_FASD_evaluation/spoof/spoof_1262.png,spoof
LCC_FASD_evaluation/spoof/spoof_1263.png,spoof
LCC_FASD_evaluation/spoof/spoof_1264.png,spoof
LCC_FASD_evaluation/spoof/spoof_1265.png,spoof
LCC_FASD_evaluation/spoof/spoof_1266.png,spoof
LCC_FASD_evaluation/spoof/spoof_1267.png,spoof
LCC_FASD_evaluation/spoof/spoof_1268.png,spoof
LCC_FASD_evaluation/spoof/spoof_1269.png,spoof
LCC_FASD_evaluation/spoof/spoof_1270.png,spoof
LCC_FASD_evaluation/spoof/spoof_1271.png,spoof
LCC_FASD_evaluation/spoof/spoof_1272.png,spoof
LCC_FASD_evaluation/spoof/spoof_1273.png,spoof
LCC_FASD_evaluation/spoof/spoof_1274.png,spoof
LCC_FASD_evaluation/spoof/spoof_1275.png,spoof
LCC_FASD_evaluation/spoof/spoof_1276.png,spoof
LCC_FASD_evaluation/spoof/spoof_1277.png,spoof
LCC_FASD_evaluation/spoof/spoof_1278.png,spoof
LCC_FASD_evaluation/spoof/spoof_1279.png,spoof
LCC_FASD_evaluation/spoof/spoof_1280.png,spoof
LCC_FASD_evaluation/spoof/spoof_1281.png,spoof
LCC_FASD_evaluation/spoof/spoof_1282.png,spoof
LCC_FASD_evaluation/spoof/spoof_1283.png,spoof
LCC_FASD_evaluation/spoof/spoof_1284.png,spoof
LCC_FASD_evaluation/spoof/spoof_1285.png,spoof
LCC_FASD_evaluation/spoof/spoof_1286.png,spoof
LCC_FASD_evaluation/spoof/spoof_1287.png,spoof
LCC_FASD_evaluation/spoof/spoof_1288.png,spoof
LCC_FASD_evaluation/spoof/spoof_1289.png,spoof
LCC_FASD_evaluation/spoof/spoof_1290.png,spoof
LCC_FASD_evaluation/spoof/spoof_1291.png,spoof
LCC_FASD_evaluation/spoof/spoof_1292.png,spoof
LCC_FASD_evaluation/spoof/spoof_1293.png,spoof
LCC_FASD_evaluation/spoof/spoof_1294.png,spoof
LCC_FASD_evaluation/spoof/spoof_1295.png,spoof
LCC_FASD_evaluation/spoof/spoof_1296.png,spoof
LCC_FASD_evaluation/spoof/spoof_1297.png,spoof
LCC_FASD_evaluation/spoof/spoof_1298.png,spoof
LCC_FASD_evaluation/spoof/spoof_1299.png,spoof
LCC_FASD_evaluation/spoof/spoof_1300.png,spoof
LCC_FASD_evaluation/spoof/spoof_1301.png,spoof
LCC_FASD_evaluation/spoof/spoof_1302.png,spoof
LCC_FASD_evaluation/spoof/spoof_1303.png,spoof
LCC_FASD_evaluation/spoof/spoof_1304.png,spoof
LCC_FASD_evaluation/spoof/spoof_1305.png,spoof
LCC_FASD_evaluation/spoof/spoof_1306.png,spoof
LCC_FASD_evaluation/spoof/spoof_1307.png,spoof
LCC_FASD_evaluation/spoof/spoof_1308.png,spoof
LCC_FASD_evaluation/spoof/spoof_1309.png,spoof
LCC_FASD_evaluation/spoof/spoof_1310.png,spoof
LCC_FASD_evaluation/spoof/spoof_1311.png,spoof
LCC_FASD_evaluation/spoof/spoof_1312.png,spoof
LCC_FASD_evaluation/spoof/spoof_1313.png,spoof
LCC_FASD_evaluation/spoof/spoof_1314.png,spoof
LCC_FASD_evaluation/spoof/spoof_1315.png,spoof
LCC_FASD_evaluation/spoof/spoof_1316.png,spoof
LCC_FASD_evaluation/spoof/spoof_1317.png,spoof
LCC_FASD_evaluation/spoof/spoof_1318.png,spoof
LCC_FASD_evaluation/spoof/spoof_1319.png,spoof
LCC_FASD_evaluation/spoof/spoof_1320.png,spoof
LCC_FASD_evaluation/spoof/spoof_1321.png,spoof
LCC_FASD_evaluation/spoof/spoof_1322.png,spoof
LCC_FASD_evaluation/spoof/spoof_1323.png,spoof
LCC_FASD_evaluation/spoof/spoof_1324.png,spoof
LCC_FASD_evaluation/spoof/spoof_1325.png,spoof
LCC_FASD_evaluation/spoof/spoof_1326.png,spoof
LCC_FASD_evaluation/spoof/spoof_1327.png,spoof
LCC_FASD_evaluation/spoof/spoof_1328.png,spoof
LCC_FASD_evaluation/spoof/spoof_1329.png,spoof
LCC_FASD_evaluation/spoof/spoof_1330.png,spoof
LCC_FASD_evaluation/spoof/spoof_1331.png,spoof
LCC_FASD_evaluation/spoof/spoof_1332.png,spoof
LCC_FASD_evaluation/spoof/spoof_1333.png,spoof
LCC_FASD_evaluation/spoof/spoof_1334.png,spoof
LCC_FASD_evaluation/spoof/spoof_1335.png,spoof
LCC_FASD_evaluation/spoof/spoof_1336.png,spoof
LCC_FASD_evaluation/spoof/spoof_1337.png,spoof
LCC_FASD_evaluation/spoof/spoof_1338.png,spoof
LCC_FASD_evaluation/spoof/spoof_1339.png,spoof
LCC_FASD_evaluation/spoof/spoof_1340.png,spoof
LCC_FASD_evaluation/spoof/spoof_1341.png,spoof
LCC_FASD_evaluation/spoof/spoof_1342.png,spoof
LCC_FASD_evaluation/spoof/spoof_1343.png,spoof
LCC_FASD_evaluation/spoof/spoof_1344.png,spoof
LCC_FASD_evaluation/spoof/spoof_1345.png,spoof
LCC_FASD_evaluation/spoof/spoof_1346.png,spoof
LCC_FASD_evaluation/spoof/spoof_1347.png,spoof
LCC_FASD_evaluation/spoof/spoof_1348.png,spoof
LCC_FASD_evaluation/spoof/spoof_1349.png,spoof
LCC_FASD_evaluation/spoof/spoof_1350.png,spoof
LCC_FASD_evaluation/spoof/spoof_1351.png,spoof
LCC_FASD_evaluation/spoof/spoof_1352.png,spoof
LCC_FASD_evaluation/spoof/spoof_1353.png,spoof
LCC_FASD_evaluation/spoof/spoof_1354.png,spoof
LCC_FASD_evaluation/spoof/spoof_1355.png,spoof
LCC_FASD_evaluation/spoof/spoof_1356.png,spoof
LCC_FASD_evaluation/spoof/spoof_1357.png,spoof
LCC_FASD_evaluation/spoof/spoof_1358.png,spoof
LCC_FASD_evaluation/spoof/spoof_1359.png,spoof
LCC_FASD_evaluation/spoof/spoof_1360.png,spoof
LCC_FASD_evaluation/spoof/spoof_1361.png,spoof
LCC_FASD_evaluation/spoof/spoof_1362.png,spoof
LCC_FASD_evaluation/spoof/spoof_1363.png,spoof
LCC_FASD_evaluation/spoof/spoof_1364.png,spoof
LCC_FASD_evaluation/spoof/spoof_1365.png,spoof
LCC_FASD_evaluation/spoof/spoof_1366.png,spoof
LCC_FASD_evaluation/spoof/spoof_1367.png,spoof
LCC_FASD_evaluation/spoof/spoof_1368.png,spoof
LCC_FASD_evaluation/spoof/spoof_1369.png,spoof
LCC_FASD_evaluation/spoof/spoof_1370.png,spoof
LCC_FASD_evaluation/spoof/spoof_1371.png,spoof
LCC_FASD_evaluation/spoof/spoof_1372.png,spoof
LCC_FASD_evaluation/spoof/spoof_1373.png,spoof
LCC_FASD_evaluation/spoof/spoof_1374.png,spoof
LCC_FASD_evaluation/spoof/spoof_1375.png,spoof
LCC_FASD_evaluation/spoof/spoof_1376.png,spoof
LCC_FASD_evaluation/spoof/spoof_1377.png,spoof
LCC_FASD_evaluation/spoof/spoof_1378.png,spoof
LCC_FASD_evaluation/spoof/spoof_1379.png,spoof
LCC_FASD_evaluation/spoof/spoof_1380.png,spoof
LCC_FASD_evaluation/spoof/spoof_1381.png,spoof
LCC_FASD_evaluation/spoof/spoof_1382.png,spoof
LCC_FASD_evaluation/spoof/spoof_1383.png,spoof
LCC_FASD_evaluation/spoof/spoof_1384.png,spoof
LCC_FASD_evaluation/spoof/spoof_1385.png,spoof
LCC_FASD_evaluation/spoof/spoof_1386.png,spoof
LCC_FASD_evaluation/spoof/spoof_1387.png,spoof
LCC_FASD_evaluation/spoof/spoof_1388.png,spoof
LCC_FASD_evaluation/spoof/spoof_1389.png,spoof
LCC_FASD_evaluation/spoof/spoof_1390.png,spoof
LCC_FASD_evaluation/spoof/spoof_1391.png,spoof
LCC_FASD_evaluation/spoof/spoof_1392.png,spoof
LCC_FASD_evaluation/spoof/spoof_1393.png,spoof
LCC_FASD_evaluation/spoof/spoof_1394.png,spoof
LCC_FASD_evaluation/spoof/spoof_1395.png,spoof
LCC_FASD_evaluation/spoof/spoof_1396.png,spoof
LCC_FASD_evaluation/spoof/spoof_1397.png,spoof
LCC_FASD_evaluation/spoof/spoof_1398.png,spoof
LCC_FASD_evaluation/spoof/spoof_1399.png,spoof
LCC_FASD_evaluation/spoof/spoof_1400.png,spoof
LCC_FASD_evaluation/spoof/spoof_1401.png,spoof
LCC_FASD_evaluation/spoof/spoof_1402.png,spoof
LCC_FASD_evaluation/spoof/spoof_1403.png,spoof
LCC_FASD_evaluation/spoof/spoof_1404.png,spoof
LCC_FASD_evaluation/spoof/spoof_1405.png,spoof
LCC_FASD_evaluation/spoof/spoof_1406.png,spoof
LCC_FASD_evaluation/spoof/spoof_1407.png,spoof
LCC_FASD_evaluation/spoof/spoof_1408.png,spoof
LCC_FASD_evaluation/spoof/spoof_1409.png,spoof
LCC_FASD_evaluation/spoof/spoof_1410.png,spoof
LCC_FASD_evaluation/spoof/spoof_1411.png,spoof
LCC_FASD_evaluation/spoof/spoof_1412.png,spoof
LCC_FASD_evaluation/spoof/spoof_1413.png,spoof
LCC_FASD_evaluation/spoof/spoof_1414.png,spoof
LCC_FASD_evaluation/spoof/spoof_1415.png,spoof
LCC_FASD_evaluation/spoof/spoof_1416.png,spoof
LCC_FASD_evaluation/spoof/spoof_1417.png,spoof
LCC_FASD_evaluation/spoof/spoof_1418.png,spoof
LCC_FASD_evaluation/spoof/spoof_1419.png,spoof
LCC_FASD_evaluation/spoof/spoof_1420.png,spoof
LCC_FASD_evaluation/spoof/spoof_1421.png,spoof
LCC_FASD_evaluation/spoof/spoof_1422.png,spoof
LCC_FASD_evaluation/spoof/spoof_1423.png,spoof
LCC_FASD_evaluation/spoof/spoof_1424.png,spoof
LCC_FASD_evaluation/spoof/spoof_1425.png,spoof
LCC_FASD_evaluation/spoof/spoof_1426.png,spoof
LCC_FASD_evaluation/spoof/spoof_1427.png,spoof
LCC_FASD_evaluation/spoof/spoof_1428.png,spoof
LCC_FASD_evaluation/spoof/spoof_1429.png,spoof
LCC_FASD_evaluation/spoof/spoof_1430.png,spoof
LCC_FASD_evaluation/spoof/spoof_1431.png,spoof
LCC_FASD_evaluation/spoof/spoof_1432.png,spoof
LCC_FASD_evaluation/spoof/spoof_1433.png,spoof
LCC_FASD_evaluation/spoof/spoof_1434.png,spoof
LCC_FASD_evaluation/spoof/spoof_1435.png,spoof
LCC_FASD_evaluation/spoof/spoof_1436.png,spoof
LCC_FASD_evaluation/spoof/spoof_1437.png,spoof
LCC_FASD_evaluation/spoof/spoof_1438.png,spoof
LCC_FASD_evaluation/spoof/spoof_1439.png,spoof
LCC_FASD_evaluation/spoof/spoof_1440.png,spoof
LCC_FASD_evaluation/spoof/spoof_1441.png,spoof
LCC_FASD_evaluation/spoof/spoof_1442.png,spoof
LCC_FASD_evaluation/spoof/spoof_1443.png,spoof
LCC_FASD_evaluation/spoof/spoof_1444.png,spoof
LCC_FASD_evaluation/spoof/spoof_1445.png,spoof
LCC_FASD_evaluation/spoof/spoof_1446.png,spoof
LCC_FASD_evaluation/spoof/spoof_1447.png,spoof
LCC_FASD_evaluation/spoof/spoof_1448.png,spoof
LCC_FASD_evaluation/spoof/spoof_1449.png,spoof
LCC_FASD_evaluation/spoof/spoof_1450.png,spoof
LCC_FASD_evaluation/spoof/spoof_1451.png,spoof
LCC_FASD_evaluation/spoof/spoof_1452.png,spoof
LCC_FASD_evaluation/spoof/spoof_1453.png,spoof
LCC_FASD_evaluation/spoof/spoof_1454.png,spoof
LCC_FASD_evaluation/spoof/spoof_1455.png,spoof
LCC_FASD_evaluation/spoof/spoof_1456.png,spoof
LCC_FASD_evaluation/spoof/spoof_1457.png,spoof
LCC_FASD_evaluation/spoof/spoof_1458.png,spoof
LCC_FASD_evaluation/spoof/spoof_1459.png,spoof
LCC_FASD_evaluation/spoof/spoof_1460.png,spoof
LCC_FASD_evaluation/spoof/spoof_1461.png,spoof
LCC_FASD_evaluation/spoof/spoof_1462.png,spoof
LCC_FASD_evaluation/spoof/spoof_1463.png,spoof
LCC_FASD_evaluation/spoof/spoof_1464.png,spoof
LCC_FASD_evaluation/spoof/spoof_1465.png,spoof
LCC_FASD_evaluation/spoof/spoof_1466.png,spoof
LCC_FASD_evaluation/spoof/spoof_1467.png,spoof
LCC_FASD_evaluation/spoof/spoof_1468.png,spoof
LCC_FASD_evaluation/spoof/spoof_1469.png,spoof
LCC_FASD_evaluation/spoof/spoof_1470.png,spoof
LCC_FASD_evaluation/spoof/spoof_1471.png,spoof
LCC_FASD_evaluation/spoof/spoof_1472.png,spoof
LCC_FASD_evaluation/spoof/spoof_1473.png,spoof
LCC_FASD_evaluation/spoof/spoof_1474.png,spoof
LCC_FASD_evaluation/spoof/spoof_1475.png,spoof
LCC_FASD_evaluation/spoof/spoof_1476.png,spoof
LCC_FASD_evaluation/spoof/spoof_1477.png,spoof
LCC_FASD_evaluation/spoof/spoof_1478.png,spoof
LCC_FASD_evaluation/spoof/spoof_1479.png,spoof
LCC_FASD_evaluation/spoof/spoof_1480.png,spoof
LCC_FASD_evaluation/spoof/spoof_1481.png,spoof
LCC_FASD_evaluation/spoof/spoof_1482.png,spoof
LCC_FASD_evaluation/spoof/spoof_1483.png,spoof
LCC_FASD_evaluation/spoof/spoof_1484.png,spoof
LCC_FASD_evaluation/spoof/spoof_1485.png,spoof
LCC_FASD_evaluation/spoof/spoof_1486.png,spoof
LCC_FASD_evaluation/spoof/spoof_1487.png,spoof
LCC_FASD_evaluation/spoof/spoof_1488.png,spoof
LCC_FASD_evaluation/spoof/spoof_1489.png,spoof
LCC_FASD_evaluation/spoof/spoof_1490.png,spoof
LCC_FASD_evaluation/spoof/spoof_1491.png,spoof
LCC_FASD_evaluation/spoof/spoof_1492.png,spoof
LCC_FASD_evaluation/spoof/spoof_1493.png,spoof
LCC_FASD_evaluation/spoof/spoof_1494.png,spoof
LCC_FASD_evaluation/spoof/spoof_1495.png,spoof
LCC_FASD_evaluation/spoof/spoof_1496.png,spoof
LCC_FASD_evaluation/spoof/spoof_1497.png,spoof
LCC_FASD_evaluation/spoof/spoof_1498.png,spoof
LCC_FASD_evaluation/spoof/spoof_1499.png,spoof
LCC_FASD_evaluation/spoof/spoof_1500.png,spoof
LCC_FASD_evaluation/spoof/spoof_1501.png,spoof
LCC_FASD_evaluation/spoof/spoof_1502.png,spoof
LCC_FASD_evaluation/spoof/spoof_1503.png,spoof
LCC_FASD_evaluation/spoof/spoof_1504.png,spoof
LCC_FASD_evaluation/spoof/spoof_1505.png,spoof
LCC_FASD_evaluation/spoof/spoof_1506.png,spoof
LCC_FASD_evaluation/spoof/spoof_1507.png,spoof
LCC_FASD_evaluation/spoof/spoof_1508.png,spoof
LCC_FASD_evaluation/spoof/spoof_1509.png,spoof
LCC_FASD_evaluation/spoof/spoof_1510.png,spoof
LCC_FASD_evaluation/spoof/spoof_1511.png,spoof
LCC_FASD_evaluation/spoof/spoof_1512.png,spoof
LCC_FASD_evaluation/spoof/spoof_1513.png,spoof
LCC_FASD_evaluation/spoof/spoof_1514.png,spoof
LCC_FASD_evaluation/spoof/spoof_1515.png,spoof
LCC_FASD_evaluation/spoof/spoof_1516.png,spoof
LCC_FASD_evaluation/spoof/spoof_1517.png,spoof
LCC_FASD_evaluation/spoof/spoof_1518.png,spoof
LCC_FASD_evaluation/spoof/spoof_1519.png,spoof
LCC_FASD_evaluation/spoof/spoof_1520.png,spoof
LCC_FASD_evaluation/spoof/spoof_1521.png,spoof
LCC_FASD_evaluation/spoof/spoof_1522.png,spoof
LCC_FASD_evaluation/spoof/spoof_1523.png,spoof
LCC_FASD_evaluation/spoof/spoof_1524.png,spoof
LCC_FASD_evaluation/spoof/spoof_1525.png,spoof
LCC_FASD_evaluation/spoof/spoof_1526.png,spoof
LCC_FASD_evaluation/spoof/spoof_1527.png,spoof
LCC_FASD_evaluation/spoof/spoof_1528.png,spoof
LCC_FASD_evaluation/spoof/spoof_1529.png,spoof
LCC_FASD_evaluation/spoof/spoof_1530.png,spoof
LCC_FASD_evaluation/spoof/spoof_1531.png,spoof
LCC_FASD_evaluation/spoof/spoof_1532.png,spoof
LCC_FASD_evaluation/spoof/spoof_1533.png,spoof
LCC_FASD_evaluation/spoof/spoof_1534.png,spoof
LCC_FASD_evaluation/spoof/spoof_1535.png,spoof
LCC_FASD_evaluation/spoof/spoof_1536.png,spoof
LCC_FASD_evaluation/spoof/spoof_1537.png,spoof
LCC_FASD_evaluation/spoof/spoof_1538.png,spoof
LCC_FASD_evaluation/spoof/spoof_1539.png,spoof
LCC_FASD_evaluation/spoof/spoof_1540.png,spoof
LCC_FASD_evaluation/spoof/spoof_1541.png,spoof
LCC_FASD_evaluation/spoof/spoof_1542.png,spoof
LCC_FASD_evaluation/spoof/spoof_1543.png,spoof
LCC_FASD_evaluation/spoof/spoof_1544.png,spoof
LCC_FASD_evaluation/spoof/spoof_1545.png,spoof
LCC_FASD_evaluation/spoof/spoof_1546.png,spoof
LCC_FASD_evaluation/spoof/spoof_1547.png,spoof
LCC_FASD_evaluation/spoof/spoof_1548.png,spoof
LCC_FASD_evaluation/spoof/spoof_1549.png,spoof
LCC_FASD_evaluation/spoof/spoof_1550.png,spoof
LCC_FASD_evaluation/spoof/spoof_1551.png,spoof
LCC_FASD_evaluation/spoof/spoof_1552.png,spoof
LCC_FASD_evaluation/spoof/spoof_1553.png,spoof
LCC_FASD_evaluation/spoof/spoof_1554.png,spoof
LCC_FASD_evaluation/spoof/spoof_1555.png,spoof
LCC_FASD_evaluation/spoof/spoof_1556.png,spoof
LCC_FASD_evaluation/spoof/spoof_1557.png,spoof
LCC_FASD_evaluation/spoof/spoof_1558.png,spoof
LCC_FASD_evaluation/spoof/spoof_1559.png,spoof
LCC_FASD_evaluation/spoof/spoof_1560.png,spoof
LCC_FASD_evaluation/spoof/spoof_1561.png,spoof
LCC_FASD_evaluation/spoof/spoof_1562.png,spoof
LCC_FASD_evaluation/spoof/spoof_1563.png,spoof
LCC_FASD_evaluation/spoof/spoof_1564.png,spoof
LCC_FASD_evaluation/spoof/spoof_1565.png,spoof
LCC_FASD_evaluation/spoof/spoof_1566.png,spoof
LCC_FASD_evaluation/spoof/spoof_1567.png,spoof
LCC_FASD_evaluation/spoof/spoof_1568.png,spoof
LCC_FASD_evaluation/spoof/spoof_1569.png,spoof
LCC_FASD_evaluation/spoof/spoof_1570.png,spoof
LCC_FASD_evaluation/spoof/spoof_1571.png,spoof
LCC_FASD_evaluation/spoof/spoof_1572.png,spoof
LCC_FASD_evaluation/spoof/spoof_1573.png,spoof
LCC_FASD_evaluation/spoof/spoof_1574.png,spoof
LCC_FASD_evaluation/spoof/spoof_1575.png,spoof
LCC_FASD_evaluation/spoof/spoof_1576.png,spoof
LCC_FASD_evaluation/spoof/spoof_1577.png,spoof
LCC_FASD_evaluation/spoof/spoof_1578.png,spoof
LCC_FASD_evaluation/spoof/spoof_1579.png,spoof
LCC_FASD_evaluation/spoof/spoof_1580.png,spoof
LCC_FASD_evaluation/spoof/spoof_1581.png,spoof
LCC_FASD_evaluation/spoof/spoof_1582.png,spoof
LCC_FASD_evaluation/spoof/spoof_1583.png,spoof
LCC_FASD_evaluation/spoof/spoof_1584.png,spoof
LCC_FASD_evaluation/spoof/spoof_1585.png,spoof
LCC_FASD_evaluation/spoof/spoof_1586.png,spoof
LCC_FASD_evaluation/spoof/spoof_1587.png,spoof
LCC_FASD_evaluation/spoof/spoof_1588.png,spoof
LCC_FASD_evaluation/spoof/spoof_1589.png,spoof
LCC_FASD_evaluation/spoof/spoof_1590.png,spoof
LCC_FASD_evaluation/spoof/spoof_1591.png,spoof
LCC_FASD_evaluation/spoof/spoof_1592.png,spoof
LCC_FASD_evaluation/spoof/spoof_1593.png,spoof
LCC_FASD_evaluation/spoof/spoof_1594.png,spoof
LCC_FASD_evaluation/spoof/spoof_1595.png,spoof
LCC_FASD_evaluation/spoof/spoof_1596.png,spoof
LCC_FASD_evaluation/spoof/spoof_1597.png,spoof
LCC_FASD_evaluation/spoof/spoof_1598.png,spoof
LCC_FASD_evaluation/spoof/spoof_1599.png,spoof
LCC_FASD_evaluation/spoof/spoof_1600.png,spoof
LCC_FASD_evaluation/spoof/spoof_1601.png,spoof
LCC_FASD_evaluation/spoof/spoof_1602.png,spoof
LCC_FASD_evaluation/spoof/spoof_1603.png,spoof
LCC_FASD_evaluation/spoof/spoof_1604.png,spoof
LCC_FASD_evaluation/spoof/spoof_1605.png,spoof
LCC_FASD_evaluation/spoof/spoof_1606.png,spoof
LCC_FASD_evaluation/spoof/spoof_1607.png,spoof
LCC_FASD_evaluation/spoof/spoof_1608.png,spoof
LCC_FASD_evaluation/spoof/spoof_1609.png,spoof
LCC_FASD_evaluation/spoof/spoof_1610.png,spoof
LCC_FASD_evaluation/spoof/spoof_1611.png,spoof
LCC_FASD_evaluation/spoof/spoof_1612.png,spoof
LCC_FASD_evaluation/spoof/spoof_1613.png,spoof
LCC_FASD_evaluation/spoof/spoof_1614.png,spoof
LCC_FASD_evaluation/spoof/spoof_1615.png,spoof
LCC_FASD_evaluation/spoof/spoof_1616.png,spoof
LCC_FASD_evaluation/spoof/spoof_1617.png,spoof
LCC_FASD_evaluation/spoof/spoof_1618.png,spoof
LCC_FASD_evaluation/spoof/spoof_1619.png,spoof
LCC_FASD_evaluation/spoof/spoof_1620.png,spoof
LCC_FASD_evaluation/spoof/spoof_1621.png,spoof
LCC_FASD_evaluation/spoof/spoof_1622.png,spoof
LCC_FASD_evaluation/spoof/spoof_1623.png,spoof
LCC_FASD_evaluation/spoof/spoof_1624.png,spoof
LCC_FASD_evaluation/spoof/spoof_1625.png,spoof
LCC_FASD_evaluation/spoof/spoof_1626.png,spoof
LCC_FASD_evaluation/spoof/spoof_1627.png,spoof
LCC_FASD_evaluation/spoof/spoof_1628.png,spoof
LCC_FASD_evaluation/spoof/spoof_1629.png,spoof
LCC_FASD_evaluation/spoof/spoof_1630.png,spoof
LCC_FASD_evaluation/spoof/spoof_1631.png,spoof
LCC_FASD_evaluation/spoof/spoof_1632.png,spoof
LCC_FASD_evaluation/spoof/spoof_1633.png,spoof
LCC_FASD_evaluation/spoof/spoof_1634.png,spoof
LCC_FASD_evaluation/spoof/spoof_1635.png,spoof
LCC_FASD_evaluation/spoof/spoof_1636.png,spoof
LCC_FASD_evaluation/spoof/spoof_1637.png,spoof
LCC_FASD_evaluation/spoof/spoof_1638.png,spoof
LCC_FASD_evaluation/spoof/spoof_1639.png,spoof
LCC_FASD_evaluation/spoof/spoof_1640.png,spoof
LCC_FASD_evaluation/spoof/spoof_1641.png,spoof
LCC_FASD_evaluation/spoof/spoof_1642.png,spoof
LCC_FASD_evaluation/spoof/spoof_1643.png,spoof
LCC_FASD_evaluation/spoof/spoof_1644.png,spoof
LCC_FASD_evaluation/spoof/spoof_1645.png,spoof
LCC_FASD_evaluation/spoof/spoof_1646.png,spoof
LCC_FASD_evaluation/spoof/spoof_1647.png,spoof
LCC_FASD_evaluation/spoof/spoof_1648.png,spoof
LCC_FASD_evaluation/spoof/spoof_1649.png,spoof
LCC_FASD_evaluation/spoof/spoof_1650.png,spoof
LCC_FASD_evaluation/spoof/spoof_1651.png,spoof
LCC_FASD_evaluation/spoof/spoof_1652.png,spoof
LCC_FASD_evaluation/spoof/spoof_1653.png,spoof
LCC_FASD_evaluation/spoof/spoof_1654.png,spoof
LCC_FASD_evaluation/spoof/spoof_1655.png,spoof
LCC_FASD_evaluation/spoof/spoof_1656.png,spoof
LCC_FASD_evaluation/spoof/spoof_1657.png,spoof
LCC_FASD_evaluation/spoof/spoof_1658.png,spoof
LCC_FASD_evaluation/spoof/spoof_1659.png,spoof
LCC_FASD_evaluation/spoof/spoof_1660.png,spoof
LCC_FASD_evaluation/spoof/spoof_1661.png,spoof
LCC_FASD_evaluation/spoof/spoof_1662.png,spoof
LCC_FASD_evaluation/spoof/spoof_1663.png,spoof
LCC_FASD_evaluation/spoof/spoof_1664.png,spoof
LCC_FASD_evaluation/spoof/spoof_1665.png,spoof
LCC_FASD_evaluation/spoof/spoof_1666.png,spoof
LCC_FASD_evaluation/spoof/spoof_1667.png,spoof
LCC_FASD_evaluation/spoof/spoof_1668.png,spoof
LCC_FASD_evaluation/spoof/spoof_1669.png,spoof
LCC_FASD_evaluation/spoof/spoof_1670.png,spoof
LCC_FASD_evaluation/spoof/spoof_1671.png,spoof
LCC_FASD_evaluation/spoof/spoof_1672.png,spoof
